46,,,674311022,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eighth grade,,,,,,Minimum,Full Time Employment
47,,,196925484,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
48,,,493590746,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
49,,,469337768,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Tenth grade,,,,,,Minimum,Full Time Employment
50,,,871180783,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
51,,,422861110,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Twelfth grade,,,,,,Minimum,Full Time Employment
52,,,395922865,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
53,,,631529637,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
54,,,715157334,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Fourth grade,,,,,,Minimum,Full Time Employment
55,,,555685177,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
56,,,453827070,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
57,,,943715230,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
58,,,164420088,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Eleventh grade,,,,,,Recommended,Full Time Employment
59,,,505331723,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
60,,,530425896,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
61,,,429526969,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
62,,,178828452,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Fifth grade,,,,,,Minimum,Full Time Employment
63,,,525878920,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
64,,,510152105,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
65,,,802709591,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
66,,,437680177,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
67,,,170011136,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Fifth grade,,,,,,Minimum,Full Time Employment
68,,,547028299,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
69,,,258392050,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Twelfth grade,,,,,,Minimum,Full Time Employment
70,,,178875887,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
71,,,100644447,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
72,,,376191021,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Twelfth grade,,,,,,Minimum,Full Time Employment
73,,,336344132,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
74,,,711411586,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
75,,,131758477,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
76,,,670703438,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Fourth grade,,,,,,Minimum,Full Time Employment
77,,,851123275,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
78,,,423037202,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
79,,,250918988,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
80,,,421216329,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Twelfth grade,,,,,,Minimum,Full Time Employment
81,,,746199592,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Fifth grade,,,,,,Minimum,Full Time Employment
82,,,323538529,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Second grade,,,,,,Recommended,Full Time Employment
83,,,428250371,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Tenth grade,,,,,,Minimum,Full Time Employment
84,,,114989598,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
85,,,558780133,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
86,,,196038854,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
87,,,992193581,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Fifth grade,,,,,,Minimum,Full Time Employment
88,,,541397175,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Tenth grade,,,,,,Minimum,Full Time Employment
89,,,288598192,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
90,,,978367577,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
91,,,936070219,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
92,,,927436385,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
93,,,204492239,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
94,,,187780388,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Eighth grade,,,,,,Minimum,Full Time Employment
95,,,419301055,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Eighth grade,,,,,,Minimum,Full Time Employment
96,,,784204643,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
97,,,977876544,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Tenth grade,,,,,,Minimum,Full Time Employment
98,,,683314355,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
99,,,560029459,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
100,,,814202099,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/2011,Fourth grade,,,,,,Minimum,Full Time Employment
101,,,231101422,,,,,,,,,,,,,,,,,,,,,,,152901002,,,9/15/1999,First grade,,,,,,Minimum,Full Time Employment
