===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
5,math-8-7-3
5,math-8-7-4
5,math-8-7-5
5,math-8-8-1
===STUDENTS===
#ID,First Name,Last Name,School,Section,Course,Teacher,Grade,economicDisadvantaged,schoolFoodServicesEligibility,studentCharacteristics,limitedEnglishProficiency,section504Disabilities,programParticipations,disability
1,James,Smith,1,,,8888001,K,true,Free,Foster Care,Limited,,,
2,Jennifer,Johnson,1,,,8888001,K,true,Free,,NotLimited,,,
3,John,Williams,1,,,8888001,K,true,Free,,Limited,,,
4,Maria,Jones,1,,,8888001,K,true,Free,,NotLimited,,,
5,Robert,Brown,1,,,8888001,K,true,Free,,NotLimited,,,
6,Susan,Davis,1,,,8888001,K,true,Reduced price,,NotLimited,,,
7,Michael,Miller,1,,,8888001,K,true,Reduced price,,NotLimited,,,
8,Margaret,Wilson,1,,,8888001,K,true,Reduced price,,NotLimited,,,
9,William,Moore,1,,,8888001,K,true,Reduced price,,NotLimited,,,
10,Dorothy,Taylor,1,,,8888001,K,true,Reduced price,Foster Care,NotLimited,,,
11,David,Anderson,1,,,8888001,K,false,Full price,,NotLimited,,,
12,Lisa,Thomas,1,,,8888001,K,false,Full price,,NotLimited,Motor Impairment,,
13,Richard,Jackson,1,,,8888001,K,false,Full price,,NotLimited,,,
14,Nancy,White,1,,,8888001,K,false,Full price,,NotLimited,,Extended Day/Child Care Services,
15,Charles,Harris,1,,,8888001,K,false,Full price,,NotLimited,,,
16,Karen,Martin,1,,,8888001,K,false,Full price,,NotLimited,,,
17,Joseph,Thompson,1,,,8888001,K,false,Full price,,Limited,,,
18,Betty,Garcia,1,,,8888001,K,false,Full price,,Limited,,,
19,Thomas,Martinez,1,,,8888001,K,false,Full price,,NotLimited,,,
20,Helen,Robinson,1,,,8888001,K,false,Full price,,NotLimited,,,
21,Christopher,Clark,1,,,8888002,1,false,Full price,,NotLimited,,,
22,Sandra,Rodriguez,1,,,8888002,1,false,Full price,,NotLimited,,,
23,Daniel,Lewis,1,,,8888002,1,false,Full price,,NotLimited,,,
24,Donna,Lee,1,,,8888002,1,false,Full price,,NotLimited,,,
25,Paul,Walker,1,,,8888002,1,false,Full price,,NotLimited,,,
26,Carol,Hall,1,,,8888002,1,false,Full price,,NotLimited,,,
27,Mark,Allen,1,,,8888002,1,false,Full price,,NotLimited,,,
28,Ruth,Young,1,,,8888002,1,false,Full price,,NotLimited,,,
29,Donald,Hernandez,1,,,8888002,1,false,Full price,,NotLimited,,,
30,Sharon,King,1,,,8888002,1,false,Full price,,NotLimited,,,
31,George,Wright,1,,,8888002,1,false,Full price,,NotLimited,,,
32,Michelle,Lopez,1,,,8888002,1,false,Full price,,NotLimited,,,
33,Kenneth,Hill,1,,,8888002,1,false,Full price,,NotLimited,,,
34,Laura,Scott,1,,,8888002,1,false,Full price,,NotLimited,,,
35,Steven,Green,1,,,8888002,1,false,Full price,,NotLimited,,,
36,Sarah,Adams,1,,,8888002,1,false,Full price,,NotLimited,,,
37,Edward,Baker,1,,,8888002,1,false,Full price,,NotLimited,,,
38,Kimberly,Gonzalez,1,,,8888002,1,false,Full price,,NotLimited,,,
39,Brian,Nelson,1,,,8888002,1,false,Full price,,NotLimited,,,
40,Deborah,Carter,1,,,8888002,1,false,Full price,,NotLimited,,,
41,Ronald,Mitchell,1,,,8888002,1,false,Full price,,NotLimited,,,
42,Jessica,Perez,1,,,8888003,2,false,Full price,,NotLimited,,,
43,Anthony,Roberts,1,,,8888003,2,false,Full price,,NotLimited,,,
44,Shirley,Turner,1,,,8888003,2,false,Full price,,NotLimited,,,
45,Kevin,Phillips,1,,,8888003,2,false,Full price,,NotLimited,,,
46,Cynthia,Campbell,1,,,8888003,2,false,Full price,,NotLimited,,,
47,Jason,Parker,1,,,8888003,2,false,Full price,,NotLimited,,,
48,Angela,Evans,1,,,8888003,2,false,Full price,,NotLimited,,,
49,Matthew,Edwards,1,,,8888003,2,false,Full price,,NotLimited,,,
50,Melissa,Collins,1,,,8888003,2,false,Full price,,NotLimited,,,
51,Gary,Stewart,1,,,8888003,2,false,Full price,,NotLimited,,,
52,Brenda,Sanchez,1,,,8888003,2,false,Full price,,NotLimited,,,
53,Timothy,Morris,1,,,8888003,2,false,Full price,,NotLimited,,,
54,Amy,Rogers,1,,,8888003,2,false,Full price,,NotLimited,,,
55,Jose,Reed,1,,,8888003,2,false,Full price,,NotLimited,,,
56,Anna,Cook,1,,,8888003,2,false,Full price,,NotLimited,,,
57,Larry,Morgan,1,,,8888003,2,false,Full price,,NotLimited,,,
58,Rebecca,Bell,1,,,8888003,2,false,Full price,,NotLimited,,,
59,Jeffrey,Murphy,1,,,8888003,2,false,Full price,,NotLimited,,,
60,Virginia,Bailey,1,,,8888003,2,false,Full price,,NotLimited,,,
61,Frank,Rivera,1,,,8888003,2,false,Full price,,NotLimited,,,
62,Kathleen,Cooper,1,,,8888003,2,false,Full price,,NotLimited,,,
63,Scott,Richardson,1,,,8888004,3,false,Full price,,NotLimited,,,
64,Pamela,Cox,1,,,8888004,3,false,Full price,,NotLimited,,,
65,Eric,Howard,1,,,8888004,3,false,Full price,,NotLimited,,,
66,Martha,Ward,1,,,8888004,3,false,Full price,,NotLimited,,,
67,Stephen,Torres,1,,,8888004,3,false,Full price,,NotLimited,,,
68,Debra,Peterson,1,,,8888004,3,false,Full price,,NotLimited,,,
69,Andrew,Gray,1,,,8888004,3,false,Full price,,NotLimited,,,
70,Amanda,Ramirez,1,,,8888004,3,false,Full price,,NotLimited,,,
71,Raymond,James,1,,,8888004,3,false,Full price,,NotLimited,,,
72,Stephanie,Watson,1,,,8888004,3,false,Full price,,NotLimited,,,
73,Gregory,Brooks,1,,,8888004,3,false,Full price,,NotLimited,,,
74,Carolyn,Kelly,1,,,8888004,3,false,Full price,,NotLimited,,,
75,Joshua,Sanders,1,,,8888004,3,false,Full price,,NotLimited,,,
76,Christine,Price,1,,,8888004,3,false,Full price,,NotLimited,,,
77,Jerry,Bennett,1,,,8888004,3,false,Full price,,NotLimited,,,
78,Marie,Wood,1,,,8888004,3,false,Full price,,NotLimited,,,
79,Dennis,Barnes,1,,,8888004,3,false,Full price,,NotLimited,,,
80,Janet,Ross,1,,,8888004,3,false,Full price,,NotLimited,,,
81,Walter,Henderson,1,,,8888004,3,false,Full price,,NotLimited,,,
82,Catherine,Coleman,1,,,8888004,3,false,Full price,,NotLimited,,,
83,Patrick,Jenkins,1,,,8888004,3,false,Full price,,NotLimited,,,
84,Frances,Perry,1,,,8888004,3,false,Full price,,NotLimited,,,
85,Peter,Powell,1,,,8888004,3,false,Full price,,NotLimited,,,
86,Ann,Long,1,,,8888005,4,false,Full price,,NotLimited,,,
87,Harold,Patterson,1,,,8888005,4,false,Full price,,NotLimited,,,
88,Joyce,Hughes,1,,,8888005,4,false,Full price,,NotLimited,,,
89,Douglas,Flores,1,,,8888005,4,false,Full price,,NotLimited,,,
90,Diane,Washington,1,,,8888005,4,false,Full price,,NotLimited,,,
91,Henry,Butler,1,,,8888005,4,false,Full price,,NotLimited,,,
92,Alice,Simmons,1,,,8888005,4,false,Full price,,NotLimited,,,
93,Carl,Foster,1,,,8888005,4,false,Full price,,NotLimited,,,
94,Julie,Gonzales,1,,,8888005,4,false,Full price,,NotLimited,,,
95,Arthur,Bryant,1,,,8888005,4,false,Full price,,NotLimited,,,
96,Heather,Alexander,1,,,8888005,4,false,Full price,,NotLimited,,,
97,Ryan,Russell,1,,,8888005,4,false,Full price,,NotLimited,,,
98,Teresa,Griffin,1,,,8888005,4,false,Full price,,NotLimited,,,
99,Roger,Diaz,1,,,8888005,4,false,Full price,,NotLimited,,,
100,Doris,Hayes,1,,,8888005,4,false,Full price,,NotLimited,,,
101,Joe,Myers,1,,,8888005,4,false,Full price,,NotLimited,,,
102,Gloria,Ford,1,,,8888005,4,false,Full price,,NotLimited,,,
103,Juan,Hamilton,1,,,8888005,4,false,Full price,,NotLimited,,,
104,Evelyn,Graham,1,,,8888005,4,false,Full price,,NotLimited,,,
105,Jack,Sullivan,1,,,8888005,4,false,Full price,,NotLimited,,,
106,Jean,Wallace,1,,,8888005,4,false,Full price,,NotLimited,,,
107,Albert,Woods,1,,,8888005,4,false,Full price,,NotLimited,,,
108,Cheryl,Cole,1,,,8888005,4,false,Full price,,NotLimited,,,
109,Jonathan,West,1,,,8888006,5,false,Full price,,NotLimited,,,
110,Mildred,Jordan,1,,,8888006,5,false,Full price,,NotLimited,,,
111,Justin,Owens,1,,,8888006,5,false,Full price,,NotLimited,,,
112,Katherine,Reynolds,1,,,8888006,5,false,Full price,,NotLimited,,,
113,Terry,Fisher,1,,,8888006,5,false,Full price,,NotLimited,,,
114,Joan,Ellis,1,,,8888006,5,false,Full price,,NotLimited,,,
115,Gerald,Harrison,1,,,8888006,5,false,Full price,,NotLimited,,,
116,Ashley,Gibson,1,,,8888006,5,false,Full price,,NotLimited,,,
117,Keith,Mcdonald,1,,,8888006,5,false,Full price,,NotLimited,,,
118,Judith,Cruz,1,,,8888006,5,false,Full price,,NotLimited,,,
119,Samuel,Marshall,1,,,8888006,5,false,Full price,,NotLimited,,,
120,Rose,Ortiz,1,,,8888006,5,false,Full price,,NotLimited,,,
121,Willie,Gomez,1,,,8888006,5,false,Full price,,NotLimited,,,
122,Janice,Murray,1,,,8888006,5,false,Full price,,NotLimited,,,
123,Ralph,Freeman,1,,,8888006,5,false,Full price,,NotLimited,,,
124,Kelly,Wells,1,,,8888006,5,false,Full price,,NotLimited,,,
125,Lawrence,Webb,1,,,8888006,5,false,Full price,,NotLimited,,,
126,Nicole,Simpson,1,,,8888006,5,false,Full price,,NotLimited,,,
127,Nicholas,Stevens,1,,,8888006,5,false,Full price,,NotLimited,,,
128,Judy,Tucker,1,,,8888006,5,false,Full price,,NotLimited,,,
129,Roy,Porter,2,,,8888007,K,false,Full price,,NotLimited,,,
130,Christina,Hunter,2,,,8888007,K,false,Full price,,NotLimited,,,
131,Benjamin,Hicks,2,,,8888007,K,false,Full price,,NotLimited,,,
132,Kathy,Crawford,2,,,8888007,K,false,Full price,,NotLimited,,,
133,Bruce,Henry,2,,,8888007,K,false,Full price,,NotLimited,,,
134,Theresa,Boyd,2,,,8888007,K,false,Full price,,NotLimited,,,
135,Brandon,Mason,2,,,8888007,K,false,Full price,,NotLimited,,,
136,Beverly,Morales,2,,,8888007,K,false,Full price,,NotLimited,,,
137,Adam,Kennedy,2,,,8888007,K,false,Full price,,NotLimited,,,
138,Denise,Warren,2,,,8888007,K,false,Full price,,NotLimited,,,
139,Harry,Dixon,2,,,8888007,K,false,Full price,,NotLimited,,,
140,Tammy,Ramos,2,,,8888007,K,false,Full price,,NotLimited,,,
141,Fred,Reyes,2,,,8888007,K,false,Full price,,NotLimited,,,
142,Irene,Burns,2,,,8888007,K,false,Full price,,NotLimited,,,
143,Wayne,Gordon,2,,,8888007,K,false,Full price,,NotLimited,,,
144,Jane,Shaw,2,,,8888007,K,false,Full price,,NotLimited,,,
145,Billy,Holmes,2,,,8888007,K,false,Full price,,NotLimited,,,
146,Lori,Rice,2,,,8888007,K,false,Full price,,NotLimited,,,
147,Steve,Robertson,2,,,8888007,K,false,Full price,,NotLimited,,,
148,Rachel,Hunt,2,,,8888007,K,false,Full price,,NotLimited,,,
149,Louis,Black,2,,,8888008,1,false,Full price,,NotLimited,,,
150,Marilyn,Daniels,2,,,8888008,1,false,Full price,,NotLimited,,,
151,Jeremy,Palmer,2,,,8888008,1,false,Full price,,NotLimited,,,
152,Andrea,Mills,2,,,8888008,1,false,Full price,,NotLimited,,,
153,Aaron,Nichols,2,,,8888008,1,false,Full price,,NotLimited,,,
154,Kathryn,Grant,2,,,8888008,1,false,Full price,,NotLimited,,,
155,Randy,Knight,2,,,8888008,1,false,Full price,,NotLimited,,,
156,Louise,Ferguson,2,,,8888008,1,false,Full price,,NotLimited,,,
157,Howard,Rose,2,,,8888008,1,false,Full price,,NotLimited,,,
158,Sara,Stone,2,,,8888008,1,false,Full price,,NotLimited,,,
159,Eugene,Hawkins,2,,,8888008,1,false,Full price,,NotLimited,,,
160,Anne,Dunn,2,,,8888008,1,false,Full price,,NotLimited,,,
161,Carlos,Perkins,2,,,8888008,1,false,Full price,,NotLimited,,,
162,Jacqueline,Hudson,2,,,8888008,1,false,Full price,,NotLimited,,,
163,Russell,Spencer,2,,,8888008,1,false,Full price,,NotLimited,,,
164,Wanda,Gardner,2,,,8888008,1,false,Full price,,NotLimited,,,
165,Bobby,Stephens,2,,,8888008,1,false,Full price,,NotLimited,,,
166,Bonnie,Payne,2,,,8888008,1,false,Full price,,NotLimited,,,
167,Victor,Pierce,2,,,8888008,1,false,Full price,,NotLimited,,,
168,Julia,Berry,2,,,8888008,1,false,Full price,,NotLimited,,,
169,Martin,Matthews,2,,,8888008,1,false,Full price,,NotLimited,,,
170,Ruby,Arnold,2,,,8888009,2,false,Full price,,NotLimited,,,
171,Ernest,Wagner,2,,,8888009,2,false,Full price,,NotLimited,,,
172,Lois,Willis,2,,,8888009,2,false,Full price,,NotLimited,,,
173,Phillip,Ray,2,,,8888009,2,false,Full price,,NotLimited,,,
174,Tina,Watkins,2,,,8888009,2,false,Full price,,NotLimited,,,
175,Todd,Olson,2,,,8888009,2,false,Full price,,NotLimited,,,
176,Phyllis,Carroll,2,,,8888009,2,false,Full price,,NotLimited,,,
177,Jesse,Duncan,2,,,8888009,2,false,Full price,,NotLimited,,,
178,Norma,Snyder,2,,,8888009,2,false,Full price,,NotLimited,,,
179,Craig,Hart,2,,,8888009,2,false,Full price,,NotLimited,,,
180,Paula,Cunningham,2,,,8888009,2,false,Full price,,NotLimited,,,
181,Alan,Bradley,2,,,8888009,2,false,Full price,,NotLimited,,,
182,Diana,Lane,2,,,8888009,2,false,Full price,,NotLimited,,,
183,Shawn,Andrews,2,,,8888009,2,false,Full price,,NotLimited,,,
184,Annie,Ruiz,2,,,8888009,2,false,Full price,,NotLimited,,,
185,Clarence,Harper,2,,,8888009,2,false,Full price,,NotLimited,,,
186,Lillian,Fox,2,,,8888009,2,false,Full price,,NotLimited,,,
187,Sean,Riley,2,,,8888009,2,false,Full price,,NotLimited,,,
188,Emily,Armstrong,2,,,8888009,2,false,Full price,,NotLimited,,,
189,Philip,Carpenter,2,,,8888009,2,false,Full price,,NotLimited,,,
190,Robin,Weaver,2,,,8888009,2,false,Full price,,NotLimited,,,
191,Chris,Greene,2,,,8888010,3,false,Full price,,NotLimited,,,
192,Peggy,Lawrence,2,,,8888010,3,false,Full price,,NotLimited,,,
