@id,unique_section_code,term,seq_of_course,educational_environment,medium_of_instruction,population_served,available_credit,course_ed_org_id,course_local_course_code,course_course_code,course_school_year,school_state_id,school_id_1_id_system,school_id_1_id_code,location_reference_id,location_reference_ref,class_period_reference_id,class_period_reference_ref,program_reference_1_id,program_reference_1_ref,program_reference_1_program_identity_1_id,program_reference_1_program_identity_1_type
,O-SCIENCE240,,5,,,,,,SCIENCE240,,,152901002,,,,,,,,,,
,O-SCIENCE241,,5,,,,,,SCIENCE241,,,152901002,,,,,,,,,,
,O-SCIENCE242,,5,,,,,,SCIENCE242,,,152901002,,,,,,,,,,
,O-SCIENCE243,,5,,,,,,SCIENCE243,,,152901002,,,,,,,,,,
,O-SCIENCE244,,5,,,,,,SCIENCE244,,,152901002,,,,,,,,,,
,O-SCIENCE245,,5,,,,,,SCIENCE245,,,152901002,,,,,,,,,,
,O-SCIENCE246,,5,,,,,,SCIENCE246,,,152901002,,,,,,,,,,
,O-SCIENCE247,,5,,,,,,SCIENCE247,,,152901002,,,,,,,,,,
,O-SCIENCE248,,5,,,,,,SCIENCE248,,,152901002,,,,,,,,,,
,O-SCIENCE249,,5,,,,,,SCIENCE249,,,152901002,,,,,,,,,,
,O-SCIENCE250,,5,,,,,,SCIENCE250,,,152901002,,,,,,,,,,
,O-SCIENCE251,,5,,,,,,SCIENCE251,,,152901002,,,,,,,,,,
,O-SCIENCE252,,5,,,,,,SCIENCE252,,,152901002,,,,,,,,,,
,O-SCIENCE253,,5,,,,,,SCIENCE253,,,152901002,,,,,,,,,,
,O-SCIENCE254,,5,,,,,,SCIENCE254,,,152901002,,,,,,,,,,
,O-SCIENCE255,,5,,,,,,SCIENCE255,,,152901002,,,,,,,,,,
,O-SCIENCE256,,5,,,,,,SCIENCE256,,,152901002,,,,,,,,,,
,O-SCIENCE257,,5,,,,,,SCIENCE257,,,152901002,,,,,,,,,,
,O-SCIENCE258,,5,,,,,,SCIENCE258,,,152901002,,,,,,,,,,
,O-SCIENCE259,,5,,,,,,SCIENCE259,,,152901002,,,,,,,,,,
,O-SCIENCE260,,5,,,,,,SCIENCE260,,,152901002,,,,,,,,,,
,O-SCIENCE261,,5,,,,,,SCIENCE261,,,152901002,,,,,,,,,,
,O-SCIENCE262,,5,,,,,,SCIENCE262,,,152901002,,,,,,,,,,
,O-SCIENCE263,,5,,,,,,SCIENCE263,,,152901002,,,,,,,,,,
,O-SCIENCE264,,5,,,,,,SCIENCE264,,,152901002,,,,,,,,,,
,O-SCIENCE265,,5,,,,,,SCIENCE265,,,152901002,,,,,,,,,,
,O-SCIENCE266,,5,,,,,,SCIENCE266,,,152901002,,,,,,,,,,
,O-SCIENCE267,,5,,,,,,SCIENCE267,,,152901002,,,,,,,,,,
,O-SCIENCE268,,5,,,,,,SCIENCE268,,,152901002,,,,,,,,,,
,O-SCIENCE269,,5,,,,,,SCIENCE269,,,152901002,,,,,,,,,,
,O-SCIENCE270,,5,,,,,,SCIENCE270,,,152901002,,,,,,,,,,
,O-SCIENCE271,,5,,,,,,SCIENCE271,,,152901002,,,,,,,,,,
,O-SCIENCE272,,5,,,,,,SCIENCE272,,,152901002,,,,,,,,,,
,O-SCIENCE273,,5,,,,,,SCIENCE273,,,152901002,,,,,,,,,,
,O-SCIENCE274,,5,,,,,,SCIENCE274,,,152901002,,,,,,,,,,
,O-SCIENCE275,,5,,,,,,SCIENCE275,,,152901002,,,,,,,,,,
,O-SCIENCE276,,5,,,,,,SCIENCE276,,,152901002,,,,,,,,,,
,O-SCIENCE277,,5,,,,,,SCIENCE277,,,152901002,,,,,,,,,,
,O-SCIENCE278,,5,,,,,,SCIENCE278,,,152901002,,,,,,,,,,
,O-SCIENCE279,,5,,,,,,SCIENCE279,,,152901002,,,,,,,,,,
,O-SCIENCE280,,5,,,,,,SCIENCE280,,,152901002,,,,,,,,,,
,O-SCIENCE281,,5,,,,,,SCIENCE281,,,152901002,,,,,,,,,,
,O-SCIENCE282,,5,,,,,,SCIENCE282,,,152901002,,,,,,,,,,
,O-SCIENCE283,,5,,,,,,SCIENCE283,,,152901002,,,,,,,,,,
,O-SCIENCE284,,5,,,,,,SCIENCE284,,,152901002,,,,,,,,,,
,O-SCIENCE285,,5,,,,,,SCIENCE285,,,152901002,,,,,,,,,,
,O-SCIENCE286,,5,,,,,,SCIENCE286,,,152901002,,,,,,,,,,
,O-SCIENCE287,,5,,,,,,SCIENCE287,,,152901002,,,,,,,,,,
,O-SCIENCE288,,5,,,,,,SCIENCE288,,,152901002,,,,,,,,,,
,O-SCIENCE289,,5,,,,,,SCIENCE289,,,152901002,,,,,,,,,,
,O-SCIENCE290,,5,,,,,,SCIENCE290,,,152901002,,,,,,,,,,
,O-SCIENCE291,,5,,,,,,SCIENCE291,,,152901002,,,,,,,,,,
,O-SCIENCE292,,5,,,,,,SCIENCE292,,,152901002,,,,,,,,,,
,O-SCIENCE293,,5,,,,,,SCIENCE293,,,152901002,,,,,,,,,,
,O-SCIENCE294,,5,,,,,,SCIENCE294,,,152901002,,,,,,,,,,
,O-SCIENCE295,,5,,,,,,SCIENCE295,,,152901002,,,,,,,,,,
,O-SCIENCE296,,5,,,,,,SCIENCE296,,,152901002,,,,,,,,,,
,O-SCIENCE297,,5,,,,,,SCIENCE297,,,152901002,,,,,,,,,,
,O-SCIENCE298,,5,,,,,,SCIENCE298,,,152901002,,,,,,,,,,
,O-SCIENCE299,,5,,,,,,SCIENCE299,,,152901002,,,,,,,,,,
,O-SCIENCE300,,5,,,,,,SCIENCE300,,,152901002,,,,,,,,,,
,O-SCIENCE301,,5,,,,,,SCIENCE301,,,152901002,,,,,,,,,,
,O-SCIENCE302,,5,,,,,,SCIENCE302,,,152901002,,,,,,,,,,
,O-SCIENCE303,,5,,,,,,SCIENCE303,,,152901002,,,,,,,,,,
,O-SCIENCE304,,5,,,,,,SCIENCE304,,,152901002,,,,,,,,,,
,O-SCIENCE305,,5,,,,,,SCIENCE305,,,152901002,,,,,,,,,,
,O-SCIENCE306,,5,,,,,,SCIENCE306,,,152901002,,,,,,,,,,
,O-SCIENCE307,,5,,,,,,SCIENCE307,,,152901002,,,,,,,,,,
,O-SCIENCE308,,5,,,,,,SCIENCE308,,,152901002,,,,,,,,,,
,O-SCIENCE309,,5,,,,,,SCIENCE309,,,152901002,,,,,,,,,,
,O-SCIENCE310,,5,,,,,,SCIENCE310,,,152901002,,,,,,,,,,
,O-SCIENCE311,,5,,,,,,SCIENCE311,,,152901002,,,,,,,,,,
,O-SCIENCE312,,5,,,,,,SCIENCE312,,,152901002,,,,,,,,,,
,O-SCIENCE313,,5,,,,,,SCIENCE313,,,152901002,,,,,,,,,,
,O-SCIENCE314,,5,,,,,,SCIENCE314,,,152901002,,,,,,,,,,
