student_@id,student_@ref,student_state_id,student_id_1_id_system,student_id_1_assigning_org_code,student_id_1_id,student_name_verification,student_name_prefix,student_name_first,student_name_middle,student_name_last,student_name_suffix,student_name_maiden,student_other_name_1_type,student_other_name_1_prefix,student_other_name_1_first,student_other_name_1_middle,student_other_name_1_last,student_other_name_1_suffix,student_birth_date,student_sex,student_hispanic_latino_ethnicity,student_race,section_@id,section_@ref,section_school_org_id,section_unique_section_code,section_course_code_id_system,section_course_code_assigning_org_code,section_course_code_id,section_local_course_code,section_term,section_class_period_name,section_location,begin_date,end_date,homeroom_indicator,repeat_identifier
,,258392050,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,178875887,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,100644447,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,376191021,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,336344132,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,711411586,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,131758477,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,670703438,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,851123275,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,423037202,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA6,,,,,,,,,,,
,,250918988,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,421216329,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,746199592,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,323538529,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,428250371,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,114989598,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,558780133,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,196038854,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,992193581,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,541397175,,,,,,,,,,,,,,,,,,,,,,,152901002,O-MATH6,,,,,,,,,,,
,,288598192,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,978367577,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,936070219,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,927436385,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,204492239,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,187780388,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,419301055,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,784204643,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,977876544,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,683314355,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
,,560029459,,,,,,,,,,,,,,,,,,,,,,,152901002,O-SCIENCE6,,,,,,,,,,,
