0,759145615,,,,,,Shannon,Dai,Alford,,,,,,,,,Female,2006-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,512803826,,,,,,Kaseem,,Woodward,,,,,,,,,Male,1998-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,224667616,,,,,,Chantale,Raja,Cook,,,,,,,,,Female,1995-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,Black - African American,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,537413437,,,,,,Ariel,Cassidy,Kramer,,,,,,,,,Male,1998-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,909550740,,,,,,Steven,Z,Hawkins,,,,,,,,,Male,2000-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,223746212,,,,,,Heidi,,Figueroa,,,,,,,,,Female,1998-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,174627479,,,,,,Teagan,Colby,Gallegos,,,,,,,,,Female,2000-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,712502457,,,,,,Tatyana,Aileen,Donovan,,,,,,,,,Female,1995-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,532645029,,,,,,Rosalyn,,Kent,,,,,,,,,Female,2005-07-15,,,,,,,,,,,,,,,,,,,,,,,,0,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,650857220,,,,,,Erasmus,,Puckett,,,,,,,,,Male,1995-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,167038298,,,,,,Jescie,Keefe,Bolton,,,,,,,,,Female,2005-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,534287452,,,,,,Zia,,Wise,,,,,,,,,Female,2001-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,954919905,,,,,,Gretchen,Paula,Hyde,,,,,,,,,Female,1999-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,737743447,,,,,,Kennedy,Macey,Watson,,,,,,,,,Female,2006-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,366110649,,,,,,Chase,Gary,Slater,,,,,,,,,Male,2006-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,494599081,,,,,,Aretha,Mercedes,Alexander,,,,,,,,,Female,2002-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,172555230,,,,,,Ocean,Hanna,Boone,,,,,,,,,Female,2003-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,674311022,,,,,,Nomlanga,Wylie,Harrison,,,,,,,,,Female,1998-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,196925484,,,,,,Moana,,Carney,,,,,,,,,Female,2006-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,493590746,,,,,,Chandler,Debra,Cunningham,,,,,,,,,Male,2003-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,469337768,,,,,,Rosalyn,,Mcgee,,,,,,,,,Female,1996-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,871180783,,,,,,Bell,Allegra,Guerrero,,,,,,,,,Female,1995-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,422861110,,,,,,Bevis,,Roman,,,,,,,,,Male,1994-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,395922865,,,,,,Edan,,Donovan,,,,,,,,,Male,2005-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,631529637,,,,,,Lucas,Benedict,Justice,III,,,,,,,,Male,2004-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,715157334,,,,,,Rogan,,Douglas,,,,,,,,,Male,2002-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,555685177,,,,,,Charde,,Lowery,,,,,,,,,Female,2006-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,453827070,,,,,,Marvin,,Miller,,,,,,,,,Male,2002-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,943715230,,,,,,Jolene,Colt,Ashley,,,,,,,,,Female,2000-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,164420088,,,,,,Ursa,Kellie,Oconnor,,,,,,,,,Female,1995-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,505331723,,,,,,Gannon,Eric,Roman,,,,,,,,,Male,2004-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,530425896,,,,,,Rhonda,Shannon,Delgado,,,,,,,,,Female,2006-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,429526969,,,,,,Nicholas,A,Burks,,,,,,,,,Male,1999-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,178828452,,,,,,Tyrone,,Burnett Jones,,,,,,,,,Male,2001-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,525878920,,,,,,Delilah,D,Sims,,,,,,,,,Female,2004-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,510152105,,,,,,TaShya,Nicole,Alston,,,,,,,,,Female,1997-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,802709591,,,,,,Imelda,Sydnee,Lindsey,,,,,,,,,Female,1997-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,437680177,,,,,,Kimberley,Yuli,Pennington,,,,,,,,,Female,2000-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,170011136,,,,,,Arsenio,,Durham,,,,,,,,,Male,2001-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,547028299,,,,,,Alec,,Swanson,,,,,,,,,Male,1999-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,258392050,,,,,,Patricia,,Harper,,,,,,,,,Female,1994-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,178875887,,,,,,Astra,Deirdre,Vincent,,,,,,,,,Female,2000-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,100644447,,,,,,Brielle,W,Klein,,,,,,,,,Female,2006-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,376191021,,,,,,Jeanette,,Graves,,,,,,,,,Female,1994-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,336344132,,,,,,Odysseus,,Merrill,,,,,,,,,Male,2003-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,711411586,,,,,,Rafael,,Kirk,,,,,,,,,Male,2006-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,131758477,,,,,,Deirdre,Tashya,Gentry,,,,,,,,,Female,1997-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,670703438,,,,,,Zachary,Melvin,Patton,,,,,,,,,Male,2002-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,851123275,,,,,,Hoyt,,Hicks,,,,,,,,,Male,1999-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,423037202,,,,,,Nomlanga,Deacon,Mccormick,,,,,,,,,Male,1999-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,250918988,,,,,,Uriah,W,Jordan,,,,,,,,,Male,2005-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,421216329,,,,,,Madeline,,Hinton,,,,,,,,,Female,1994-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,746199592,,,,,,James,,Mckenzie,,,,,,,,,Male,2001-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,323538529,,,,,,Hector,,Marks,,,,,,,,,Male,2004-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,428250371,,,,,,K,,Pierce,,,,,,,,,Female,1996-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,114989598,,,,,,Trevor,,Kim,,,,,,,,,Female,2005-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,558780133,,,,Parents affidavit,,Galena,Troy,Harris,,,,,,,,,Female,1995-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,196038854,,,,,,Isaiah,Zane,Hopkins,,,,,,,,,Male,1999-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,992193581,,,,,,Keaton,D,Hebert,,,,,,,,,Male,2001-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,541397175,,,,,,Lunea,,Glass,,,,,,,,,Female,1996-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,288598192,,,,,,Deborah,Tamara,Dawson,,,,,,,,,Female,2004-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,978367577,,,,,,Xaviera,,Erickson,,,,,,,,,Female,1996-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,936070219,,,,,,Kay,,Sullivan,,,,,,,,,Female,2005-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,927436385,,,,,,Uriah,,Hernandez,,,,,,,,,Male,2003-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,204492239,,,,,,Rogan,Dante,Tillman,,,,,,,,,Male,1995-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,187780388,,,,,,Adara,Bethany,Bullock,,,,,,,,,Female,1998-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,419301055,,,,,,Veda,Zoe,Morse,,,,,,,,,Female,1998-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,784204643,,,,,,Ingrid,Lana,Gentry,,,,,,,,,Female,1995-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,977876544,,,,,,Vladimir,Felix,Head,,,,,,,,,Male,1996-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,683314355,,,,,,Cherokee,,Stuart,,,,,,,,,Male,2004-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,560029459,,,,,,Florence,,Cline,,,,,,,,,Female,2005-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,814202099,,,,,,Yolanda,,Campos,,,,,,,,,Female,2002-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
