id,state_id,id_1_id_system,id_1_assigning_ord_code,id_1_id_code,name_verification,name_prefix,name_first,name_middle,name_last,name_suffix,name_maiden,other_name_1_type,other_name_1_prefix,other_name_1_first,other_name_1_middle,other_name_1_last,other_name_1_suffix,sex,birth_date,birth_city,birth_state_abbrev,birth_country_code,birth_date_entered_us,birth_multiple_status,address_1_type,address_1_street_number_name,address_1_apt_number,address_1_bldg_number,address_1_city,address_1_state_abbrev,address_1_postal_code,address_1_county_name,address_1_county_fips_code,address_1_country_code,address_1_latitude,address_1_longitude,telephone_1_type,telephone_1_primary_indicator,telephone_1_number,email_1_type,email_1_address,profile_thumbnail,hispanic_latino_ethnicity,old_ethnicity,racial_category_1,economic_disadvantaged,school_food_services_eligibility,characteristic_1_characteristic,characteristic_1_begin_date,characteristic_1_end_date,characteristic_1_designated_by,limited_english_proficiency,language_1,home_language_1,disability_1_disability,disability_1_diagnosis,disability_1_order,section_504_disability_1,displacement_status_type,programs_1_program,programs_1_begin_date,programs_1_end_date,programs_1_designated_by,learning_styles_visual,learning_styles_auditory,learning_styles_tactile,cohort_year_type,cohort_year,indicator_1_name,indicator_1_indicator,indicator_1_begin_date,indicator_1_end_date,indicator_1_designated_by
,494964533,,,,,,Rachel,Amela,Terrell,,,,,,,,,Female,1994-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,815512379,,,,,,Nell,Brian,Griffith,,,,,,,,,Male,1995-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,605319827,,,,,,Desiree,Sara,Britt,,,,,,,,,Female,2000-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,319459855,,,,,,Oren,Hasad,Mercer,,,,,,,,,Male,1996-03-25,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,318780241,,,,,,Fay,,Cruz,,,,,,,,,Female,2002-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,579449070,,,,,,Summer,,Murray,,,,,,,,,Female,1999-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,963794630,,,,,,Jacqueline,Deborah,Frederick,,,,,,,,,Female,2002-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,625156035,,,,Birth certificate,,Alma,Sopoline,Hogan,,,,,,,,,Female,2002-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,159217151,,,,,,Akeem,,Craig,,,,,,,,,Male,1994-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259255524,,,,,,Harlan,G,Dennis,Jr,,,,,,,,Female,2002-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,American Indian - Alaskan Native,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,198051567,,,,,,Elizabeth,Catherine,Joseph,,,,,,,,,Female,1998-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270786717,,,,,,Justine,Ruby,Grant,,,,,,,,,Male,2005-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,433548564,,,,,,Clinton,Isaiah,Gallagher,,,,,,,,,Male,1997-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126535430,,,,,,Alexander,George,Lucas,,,,,,,,,Male,2003-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,697315394,,,,,,Kareem,,Lawson,,,,,,,,,Male,1998-06-27,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,965608963,,,,,,Fletcher,E,Mclean,,,,,,,,,Male,1999-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,810222985,,,,,,Felix,J,Clayton,,,,,,,,,Male,2005-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,529488210,,,,,,Hall,,Reynolds,,,,,,,,,Male,1997-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,759145615,,,,,,Shannon,Dai,Alford,,,,,,,,,Female,2006-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,512803826,,,,,,Kaseem,,Woodward,,,,,,,,,Male,1998-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224667616,,,,,,Chantale,Raja,Cook,,,,,,,,,Female,1995-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,Black - African American,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,537413437,,,,,,Ariel,Cassidy,Kramer,,,,,,,,,Male,1998-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,909550740,,,,,,Steven,Z,Hawkins,,,,,,,,,Male,2000-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223746212,,,,,,Heidi,,Figueroa,,,,,,,,,Female,1998-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174627479,,,,,,Teagan,Colby,Gallegos,,,,,,,,,Female,2000-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,712502457,,,,,,Tatyana,Aileen,Donovan,,,,,,,,,Female,1995-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,532645029,,,,,,Rosalyn,,Kent,,,,,,,,,Female,2005-07-15,,,,,,,,,,,,,,,,,,,,,,,,0,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,650857220,,,,,,Erasmus,,Puckett,,,,,,,,,Male,1995-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167038298,,,,,,Jescie,Keefe,Bolton,,,,,,,,,Female,2005-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,534287452,,,,,,Zia,,Wise,,,,,,,,,Female,2001-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,954919905,,,,,,Gretchen,Paula,Hyde,,,,,,,,,Female,1999-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,737743447,,,,,,Kennedy,Macey,Watson,,,,,,,,,Female,2006-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,366110649,,,,,,Chase,Gary,Slater,,,,,,,,,Male,2006-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,494599081,,,,,,Aretha,Mercedes,Alexander,,,,,,,,,Female,2002-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172555230,,,,,,Ocean,Hanna,Boone,,,,,,,,,Female,2003-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,674311022,,,,,,Nomlanga,Wylie,Harrison,,,,,,,,,Female,1998-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196925484,,,,,,Moana,,Carney,,,,,,,,,Female,2006-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,493590746,,,,,,Chandler,Debra,Cunningham,,,,,,,,,Male,2003-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,469337768,,,,,,Rosalyn,,Mcgee,,,,,,,,,Female,1996-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,871180783,,,,,,Bell,Allegra,Guerrero,,,,,,,,,Female,1995-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,422861110,,,,,,Bevis,,Roman,,,,,,,,,Male,1994-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,395922865,,,,,,Edan,,Donovan,,,,,,,,,Male,2005-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,631529637,,,,,,Lucas,Benedict,Justice,III,,,,,,,,Male,2004-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,715157334,,,,,,Rogan,,Douglas,,,,,,,,,Male,2002-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,555685177,,,,,,Charde,,Lowery,,,,,,,,,Female,2006-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,453827070,,,,,,Marvin,,Miller,,,,,,,,,Male,2002-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,943715230,,,,,,Jolene,Colt,Ashley,,,,,,,,,Female,2000-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164420088,,,,,,Ursa,Kellie,Oconnor,,,,,,,,,Female,1995-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,505331723,,,,,,Gannon,Eric,Roman,,,,,,,,,Male,2004-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,530425896,,,,,,Rhonda,Shannon,Delgado,,,,,,,,,Female,2006-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,429526969,,,,,,Nicholas,A,Burks,,,,,,,,,Male,1999-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178828452,,,,,,Tyrone,,Burnett Jones,,,,,,,,,Male,2001-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,525878920,,,,,,Delilah,D,Sims,,,,,,,,,Female,2004-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,510152105,,,,,,TaShya,Nicole,Alston,,,,,,,,,Female,1997-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,802709591,,,,,,Imelda,Sydnee,Lindsey,,,,,,,,,Female,1997-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,437680177,,,,,,Kimberley,Yuli,Pennington,,,,,,,,,Female,2000-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,170011136,,,,,,Arsenio,,Durham,,,,,,,,,Male,2001-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,547028299,,,,,,Alec,,Swanson,,,,,,,,,Male,1999-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258392050,,,,,,Patricia,,Harper,,,,,,,,,Female,1994-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178875887,,,,,,Astra,Deirdre,Vincent,,,,,,,,,Female,2000-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100644447,,,,,,Brielle,W,Klein,,,,,,,,,Female,2006-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,376191021,,,,,,Jeanette,,Graves,,,,,,,,,Female,1994-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,336344132,,,,,,Odysseus,,Merrill,,,,,,,,,Male,2003-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,711411586,,,,,,Rafael,,Kirk,,,,,,,,,Male,2006-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131758477,,,,,,Deirdre,Tashya,Gentry,,,,,,,,,Female,1997-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,670703438,,,,,,Zachary,Melvin,Patton,,,,,,,,,Male,2002-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,851123275,,,,,,Hoyt,,Hicks,,,,,,,,,Male,1999-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,423037202,,,,,,Nomlanga,Deacon,Mccormick,,,,,,,,,Male,1999-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250918988,,,,,,Uriah,W,Jordan,,,,,,,,,Male,2005-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,421216329,,,,,,Madeline,,Hinton,,,,,,,,,Female,1994-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,746199592,,,,,,James,,Mckenzie,,,,,,,,,Male,2001-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,323538529,,,,,,Hector,,Marks,,,,,,,,,Male,2004-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,428250371,,,,,,K,,Pierce,,,,,,,,,Female,1996-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114989598,,,,,,Trevor,,Kim,,,,,,,,,Female,2005-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,558780133,,,,Parents affidavit,,Galena,Troy,Harris,,,,,,,,,Female,1995-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196038854,,,,,,Isaiah,Zane,Hopkins,,,,,,,,,Male,1999-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,992193581,,,,,,Keaton,D,Hebert,,,,,,,,,Male,2001-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,541397175,,,,,,Lunea,,Glass,,,,,,,,,Female,1996-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,288598192,,,,,,Deborah,Tamara,Dawson,,,,,,,,,Female,2004-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,978367577,,,,,,Xaviera,,Erickson,,,,,,,,,Female,1996-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,936070219,,,,,,Kay,,Sullivan,,,,,,,,,Female,2005-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,927436385,,,,,,Uriah,,Hernandez,,,,,,,,,Male,2003-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204492239,,,,,,Rogan,Dante,Tillman,,,,,,,,,Male,1995-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187780388,,,,,,Adara,Bethany,Bullock,,,,,,,,,Female,1998-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,419301055,,,,,,Veda,Zoe,Morse,,,,,,,,,Female,1998-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,784204643,,,,,,Ingrid,Lana,Gentry,,,,,,,,,Female,1995-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,977876544,,,,,,Vladimir,Felix,Head,,,,,,,,,Male,1996-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,683314355,,,,,,Cherokee,,Stuart,,,,,,,,,Male,2004-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,560029459,,,,,,Florence,,Cline,,,,,,,,,Female,2005-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,814202099,,,,,,Yolanda,,Campos,,,,,,,,,Female,2002-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
