student_id,student_ref,student_state_id,student_id_1_id_system,student_id_1_assigning_org_code,student_id_1_id,student_name_verification,student_name_prefix,student_name_first,student_name_middle,student_name_last,student_name_suffix,student_name_maiden,student_other_name_1_type,student_other_name_1_prefix,student_other_name_1_first,student_other_name_1_middle,student_other_name_1_last,student_other_name_1_suffix,student_birth_date,student_sex,student_hispanic_latino_ethnicity,student_race,school_id,school_ref,school_state_id,school_id_1_id_system,school_id_1_id,entry_date,entry_grade_level,entry_type,repeat_grade_indicator,school_choice_transfer,exit_withdraw_date,exit_withdraw_type,graduation_plan,educational_plan_1
,,178875887,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Sixth grade,,,,,,Minimum,Full Time Employment
,,100644447,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,376191021,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Twelfth grade,,,,,,Minimum,Full Time Employment
,,336344132,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,711411586,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Kindergarten,,,,,,Minimum,Full Time Employment
,,131758477,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,670703438,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Fourth grade,,,,,,Minimum,Full Time Employment
,,851123275,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,423037202,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,250918988,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,421216329,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Twelfth grade,,,,,,Minimum,Full Time Employment
,,746199592,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Fifth grade,,,,,,Minimum,Full Time Employment
,,323538529,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Second grade,,,,,,Recommended,Full Time Employment
,,428250371,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Tenth grade,,,,,,Minimum,Full Time Employment
,,114989598,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,558780133,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,196038854,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Seventh grade,,,,,,Minimum,Full Time Employment
,,992193581,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Fifth grade,,,,,,Minimum,Full Time Employment
,,541397175,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Tenth grade,,,,,,Minimum,Full Time Employment
,,288598192,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,978367577,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Ninth grade,,,,,,Minimum,Full Time Employment
,,936070219,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,927436385,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Third grade,,,,,,Minimum,Full Time Employment
,,204492239,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,187780388,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Eighth grade,,,,,,Minimum,Full Time Employment
,,419301055,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Eighth grade,,,,,,Minimum,Full Time Employment
,,784204643,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Eleventh grade,,,,,,Minimum,Full Time Employment
,,977876544,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Tenth grade,,,,,,Minimum,Full Time Employment
,,683314355,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Second grade,,,,,,Minimum,Full Time Employment
,,560029459,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,First grade,,,,,,Minimum,Full Time Employment
,,814202099,,,,,,,,,,,,,,,,,,,,,,,152901002,,,2011-09-15,Fourth grade,,,,,,Minimum,Full Time Employment
,,231101422,,,,,,,,,,,,,,,,,,,,,,,152901002,,,1999-09-15,First grade,,,,,,Minimum,Full Time Employment
